ID,Upvotes
221984,30.37333333333333
56729,3.08
256845,309.84
451320,27.535
408705,8.92
304717,3.08
322104,19.15
103443,194.00333333333336
122244,37.09
303140,14.245833333333332
108660,38.280833333333334
411757,46.582666666666675
365967,96.46
230439,72.19333333333334
283505,201.45
215278,29.569000000000003
302828,292.28833333333336
454304,92.45
72971,22.463
342305,19.97
245192,34.66
409931,8.21
363475,96.51
235265,73.97
252189,150.12
151840,11.927333333333332
304774,29.64
154165,4.9319999999999995
261364,26.83
205106,32.57
411282,72.09
123533,132.95816666666667
431217,4.04
449770,203.6725
374589,24.1125
376741,19.73
262801,279.13
272003,8.1875
401862,55.39
459723,22.76659523809524
146532,186.62966666666662
387292,4.92
297404,22.225333333333328
226593,131.8
133648,14.32
160852,2754.81
196113,8.86
205490,31.26
313950,6.21
402158,6.215
296179,1.37
106551,7.683333333333334
336378,180.74149999999997
340662,189.0316666666666
422806,140.66666666666669
189188,165.745
188545,26.9675
236731,16.66492857142857
297670,24.86
2602,745.98
321994,9.0575
170820,9.31
415657,164.41
33118,25.285
95240,23.16
140675,29.519000000000002
145879,33.68
190579,8.22
181588,8.940666666666667
61087,189.23666666666665
380608,3667.65
105084,6.08
34531,14.993333333333332
179805,12.640333333333333
340728,31.833000000000002
370962,404.78833333333336
94366,110.15
361963,8.415
427094,64.07416666666668
332836,14.383333333333335
317162,195.60666666666665
339234,34.059333333333335
4331,42.11
26273,40.63497619047619
24864,88.92
192603,27.65466666666667
367750,549.93
295569,248.1593333333333
468043,106.8005
153875,46.40666666666666
279875,148.48
410128,14.68
86999,23.65
31570,574.5783333333334
164642,97.78399999999999
242728,12.7295
429256,167.77
61767,265.44
26127,12.166666666666668
121040,7.099
290260,299.71
249142,111.12
147653,30.567333333333337
402607,7.855
359511,9.376666666666667
308180,11.44
50231,54.24
325669,66.35428571428572
161146,16.563333333333333
207247,31.93
252147,4.566666666666666
6179,538.08
266768,95.42
319347,11.176666666666668
276274,64.38666666666667
277973,48.1625
57697,151.38
409152,530.6546666666667
463411,45.44666666666666
54176,45.833999999999996
139047,19.55
73429,3.69
67845,603.68
309490,98.93666666666668
455698,77.53
221653,193.95
251624,4.880000000000001
390080,10.533333333333333
60747,82.73
94343,47.66
381866,167.36
5502,25.952
86011,12.88
347515,29.305
193836,78.235
8552,34.58
396896,24.061999999999998
452760,20.79
136070,357.17
48312,19.301666666666666
136642,3.067833333333333
152013,16.855
13406,2.831666666666666
241127,73.81966666666666
168216,202.05175
310316,19.27
12758,128.945
198717,31.73
277333,556.57
392973,24.245
208595,11.55
93593,68.39
237069,137.19833333333332
403014,42.7
271151,21.83833333333333
104591,44.27333333333334
12651,321.41
113551,46.31
376507,251.55
419180,10.98
134658,49.46666666666666
153539,8.654
59797,92.78
255977,15.553333333333333
192214,96.795
427052,2432.3966666666665
421967,168.52599999999998
177099,7.83447619047619
398460,12.83
109349,13.14
18965,92.05333333333333
115244,17.313333333333333
58462,11.963666666666665
61817,9.824666666666666
393212,116.31
228405,34.126666666666665
118437,30.396666666666665
408103,5.603333333333333
177558,17.62333333333333
291563,330.41666666666674
253281,14.37
144765,25.831666666666663
464867,56.064499999999995
55695,40.7295
96979,170.9
274873,19.52
20482,5.11
128407,530.66
382078,56.33333333333334
315883,218.91
389546,67.765
465764,6.022166666666667
113917,65.77
332896,14.961666666666666
28555,12.233999999999998
198890,15.841666666666665
39336,45.28
145732,15.665
273886,6595.93
272715,22.86
85897,135.02
191614,41.71
12996,44.98
147124,309.68833333333333
51750,58.86
169393,23.774166666666666
103699,622.19
10944,15.83
212588,38.93
258560,229.76333333333332
225777,16.02
267092,20.3975
21445,98.81
63567,3.55
131225,18.7
119787,1.382
119510,568.47
323317,1612.8984999999998
72613,381.48800000000006
404312,12.27
268262,2.5461666666666667
324849,84.73166666666668
396357,14.18
71968,880.0
307655,44.33
372078,54.565
70922,135.9775
396653,222.00666666666663
404817,11.15
430294,26.325
446195,7.8375
371740,23.875666666666667
234328,7.6575
453901,38.597
417919,92.315
13293,43.33
122929,45.78
61200,49.63
141938,170.8
383345,16.285833333333336
429221,55.09
348444,15.69
259350,72.64
43879,3.819833333333333
157905,42.38
95069,4.095
400348,66.384
267397,64.68
133417,45.22
103046,100.5375
11513,5.733333333333333
446645,2612.02
329468,636.54
96174,88.42640476190478
374201,57.34
237910,54.95
262045,9.76
69504,3.92
412361,14577.88
254731,2.23
220928,35.00083333333333
356044,148.895
138516,1772.55
47340,65.96333333333334
72304,8.78
220637,768.44
155631,57.37380952380951
347922,91.97
211985,40.52595238095238
226489,238.47749999999996
211807,8.459333333333333
182988,7.69
72023,101.86
195932,284.54
218177,35.16
185166,14.637666666666668
57246,23.75
333985,23.21
202757,9.652
230846,2.115
46711,10.505
349370,23.12
403180,1201.28
437804,132.69333333333333
387368,81.0805
235510,2.5835000000000004
18685,37.8975
112035,74.61333333333334
100252,865.6875
277834,85.37
87868,15.983333333333333
360757,286.1583333333333
397942,25.19
178500,153.46766666666667
76288,28.73
247785,447.95
232763,12.414333333333332
469342,86.56
82319,358.38
446336,19.85147619047619
273591,103.17
27190,233.3125
202657,29.14
147488,282.05
304258,25.52
334882,41.59666666666667
286186,219.52
274999,8.58
177553,5.397333333333333
118494,101.02133333333333
450378,10.5525
333375,9.42
66983,38.45
295196,3.8375
469498,313.695
145436,23.25
443438,61.53
228777,6.55
155870,78.14666666666666
276022,83.47
111219,234.17
272169,7.5345
182190,33.8325
454160,51.14380952380952
440118,8.21
244073,9.475
203810,13.76
361905,16.783333333333335
5388,25.655666666666665
308915,53.16533333333333
94281,344.176
270787,14.318333333333333
162844,39.35416666666667
450203,67.42166666666667
134345,12.938333333333333
22004,7822.53
460191,3306.59
122269,7.678
144508,60.85
420895,57.54
342458,51.645
166313,3.6
416356,52.94
108804,19.48
179565,97.81533333333333
108445,21.124833333333342
128509,22.79
205559,24.01
213004,6.836666666666668
36913,90.04166666666666
77709,82.88
10930,52.24
305258,205.808
126422,23.486666666666665
265976,20.435166666666667
161150,20.278000000000002
2285,5.95
409151,4.430075757575757
389871,5.87
400256,36.093333333333334
411323,53.70399999999999
96468,35.576
355831,106.07
460183,16.86
463104,70.66
82661,35.8535
199399,28.62
110816,48.915
154945,42.49999999999999
297378,19.12
270980,18.2
157202,561.2
69926,13.716499999999998
436726,9.879166666666666
84027,4.96
382860,36.64
372253,181.255
311606,12.405999999999999
394549,69.47666666666667
106694,265.35
195728,2823.99
190740,429.44
461367,85.38
90488,42.68333333333334
391771,0.98
253983,14.53
3509,34.405
137334,152.37166666666667
13055,11.252666666666666
424438,107.1275
357317,39.931
364213,281.29
418501,7.59
318259,250.72
162235,1.1333333333333333
27056,157.69666666666666
329672,129.36
315052,32.3425
163456,27.988000000000003
206545,2.9933333333333336
15082,3.884
180436,360.73
173219,14.88
328806,25.11
237139,43.94
314974,128.15
159588,52.225
67001,38.58
188752,107.52
471024,43.071333333333335
28721,6.66
29017,459.86
280710,296.88
303360,86.41266666666667
344329,19.825
266048,163.75
91038,2041.31
49113,241.325
387087,192.91
101407,539.98
88225,156.07
417513,1048.49
332808,4.6075
243010,26.61
152106,3162.31
170061,15.0125
216972,49.85033333333333
21973,18.33
32600,10.564666666666668
142738,38.410000000000004
389012,5.14
388704,14.168
229876,23.24416666666667
392108,170.31
162363,452.23
249496,25.4945
46450,18.46
367934,6.78
167485,22.376833333333334
245578,3.4065
410485,11.8775
68056,73.87333333333333
131908,786.5783333333333
429379,10.67
305850,72.64666666666668
17650,9.312857142857144
82812,1619.25
259855,17.133333333333333
422095,146.87666666666667
250828,9.6925
187462,39.790166666666664
418111,30.86
348758,118.485
28683,95.725
383574,58.89
175254,125.90333333333334
187041,21.32
456565,42.245
406476,10.87
339433,44.44166666666667
131308,63.776666666666664
168476,60.13
5077,38.036
447317,8.14
211731,48.88
131173,71.875
469047,77.59
95795,6.435
233492,40.8
315914,86.28016666666666
183846,6358.394
429314,11.114
116253,13.479166666666668
31659,30.735833333333332
153233,14.822833333333335
93107,41.84
323066,59.82
193274,198.01
19968,1.11
228143,14.38
132505,264.97166666666664
344859,7.961666666666666
362323,24.76166666666667
273908,5.296666666666668
421985,22.44
460311,198.73333333333332
53111,59.56
148695,110.98666666666666
83084,223.995
4610,15483.13
404733,31.39
435731,249.25
371194,6.13
148144,283.8833333333333
44111,108.955
254365,716.85
165532,11.4
373412,5.46
181288,5814.765
442752,4.24
20511,95.302
384214,8.63
233236,33.37
116750,19.34916666666667
44499,4.570666666666667
29528,2.75
337298,16.51
259001,11.94
397298,609.4575
251326,5.8
421495,70.82297619047617
391472,61.9325
176437,146.38833333333335
115765,6.6
274177,50.85
82991,11.937000000000001
161473,10.298333333333336
160743,120.37
236979,72.81
464468,105.73
202181,21.874000000000002
465255,75.65916666666666
301015,57.7225
358048,14.32
331901,152.79
222301,155.965
137248,64.02
224177,39.77
353576,12.88
408125,2.2033333333333336
281597,129.48
121745,23.02
174443,24.19
278269,1067.9
140515,106.34
434369,59.825
162818,1532.79
146509,64.105
130773,31.77
145140,50.43269047619047
409093,8.57
452561,10.85
162850,62.645
18539,378.8233333333334
115780,253.98333333333335
189751,19.85
346624,1291.3591666666666
11083,10.056666666666667
183158,175.31
468120,11.61
86667,41.45
380080,190.59666666666664
63299,23.141
270377,23.75416666666667
36798,9.6735
229930,1.7700000000000002
149235,167.335
298142,518.26
333641,3.375
146132,17.14
373012,286.69666666666666
1395,15.472666666666663
19227,54.87
244730,605.6
105203,5.635
322165,5.893333333333333
186898,5.02
265715,8.1675
267258,23.163333333333334
171129,98.34
462251,57.14
39312,28.01
342869,8655.81
431888,32.958666666666666
179642,26.791999999999998
235112,1143.37
214759,18.21333333333333
26670,6.355
239072,3.46
29149,34.54
290467,334.1416666666667
47840,32.89
380697,27.059333333333328
411168,3.3041666666666667
100249,5.19
33924,44.99
446279,339.69833333333327
221336,3641.31
253940,9.751333333333333
98361,421.5033333333333
367215,73.10999999999999
435854,65.39166666666667
329522,30.15
144080,25.557166666666667
345569,29.721666666666664
248370,9.77
123730,19.1
386897,7.8133333333333335
412659,97.53
185100,4.77
413112,22.715
69017,123.96333333333332
459973,31.15
337896,19.805
224196,197.562
248969,9.42
330030,52.65833333333334
177910,5.22
86451,14.535
131296,71.46
336758,5.433333333333333
168776,11.66
92301,104.93
99407,15.68
321141,47.525
418512,19.602666666666668
185063,37.51666666666667
15106,5.94
465209,2759.63
410786,45.39
171068,25.71
138591,29.06333333333333
277894,87.9
249818,4.511666666666667
409141,401.3
103490,33.94
469117,25.365
124085,10.045
425836,9.507142857142856
354832,22.00166666666667
152656,478.14333333333326
339407,6.64
413475,15.7425
359202,48.0
289642,477.37333333333333
57765,42.60216666666667
418256,281.73199999999997
51374,22.93
420279,129.38733333333334
270602,11.52
5645,6.84
374836,203.8
292219,32.3625
141747,72.19
84884,7.918333333333334
350027,247.86
26938,219.125
296850,329.42
121164,788.17
410609,44.04
450317,26.41
211358,23.97
243988,779.25
85116,430.67
351114,73.42
147169,2591.81
350248,8.281666666666668
108153,20.100833333333334
355016,254.165
237912,61.4
205018,24.39
424908,9.356
337480,7.37
105871,292.68
406921,128.23
457702,196.69
352783,64.84
25597,83.13
109812,11.92
107918,11.575
202353,127.64
434810,15.31
90620,503.21
183741,89.97
34338,44.73666666666666
325052,13.393333333333334
59261,15.963333333333333
232572,5.788333333333332
17257,4.48
375510,28.14233333333333
213594,21.904
416792,52.58
418368,10.83
11473,5.46
333443,4.3
115683,58.5
308334,8.573333333333334
6519,741.7275
230797,615.487
50060,77.28
454857,486.89
232825,160.16866666666667
372663,718.18
370613,8.62
401807,16.44
304382,63.55
445928,22.83
444112,24.789
200234,37.77
27078,93.78
370040,229.77
78537,36.58666666666667
296110,5643.61
147672,142.55666666666667
61364,523.4079166666667
211085,54.23
212513,622.52
62142,24.732499999999995
286579,4.6
242500,68.29266666666666
378863,8.396666666666668
125535,21.153166666666667
133128,7.752999999999999
140352,102.72
118577,298.06
73043,16.15
435391,1.99
98252,825.56
82708,26.37
127361,15.635
48079,8.23
39847,17.93
265285,961.86
214103,13.27
101014,41.06
149279,30.00833333333333
362341,13.58
276429,23.12
49654,228.745
139127,22.14
209637,2.35
27925,24.79
101027,12.125
67874,96.69
131894,32.653333333333336
28662,74.60666666666667
7526,12.965
280956,23.93
345749,25.5925
152218,18.235
364400,174.26
309214,8.881666666666668
267279,175.49666666666664
87865,57.8
401005,2.26
371682,1613.14
103993,6.14
33599,125.92
336738,423.4925
226698,20.88
55842,60.10666666666667
130122,1.5933333333333335
262837,33.219166666666666
430103,141.65
38992,8.6725
350289,7.6273333333333335
47951,25.09466666666667
35945,143.86333333333332
386801,30.88
316635,130.23
467904,65.34
55913,49.24
269985,22.0575
275019,69.25
218067,5.360833333333333
593,24.69166666666667
267980,11.96
325260,220.24
42470,442.6
296424,23.50166666666667
229744,192.69833333333335
72995,27.38
406792,70.09
247175,283.40666666666664
313807,17.8175
212288,14.684000000000001
269655,14.926666666666668
271077,21.68166666666667
56215,5.62
415342,5.983333333333333
148377,25.553333333333335
449661,5.72
204587,29.409166666666664
308230,5.78
145617,357.26166666666666
407020,10.5
369256,10.71
258650,10.22
455722,26.19
199816,430.36
347666,9.87
333550,62.77
307892,58.22
447068,21.619333333333334
273094,343.75
145542,411.76800000000003
334529,25.68
459569,8.27
357692,8.542
30167,53.58
65938,95.53
286017,457.842
436532,308.595
36958,26.2
448051,624.51
187788,537.9593333333332
3267,179.23
462352,16.17
75680,27.857666666666663
223886,636.02
271936,62.58
174951,271.82
143540,4.65
116624,36.04
206470,58.30666666666667
231801,6.235
47235,57.74
448441,2.07
7879,3.46
299080,99.06
257630,4.7
316939,311.0
42495,5.079166666666667
322932,32.88666666666667
4721,8.93
189758,2.84
141165,1268.01
154327,18.66666666666667
379259,13392.76
18652,3.96
236820,30.936500000000002
188117,81.58
71466,675.32
71059,18.07208333333333
141745,12.108333333333334
121834,29.04
14705,76.16
85092,65.06666666666666
80341,10.72
290006,2487.24
240217,21.41916666666667
139791,27.11
55494,4.0
109462,151.92
441063,46.903999999999996
436445,81.12
174344,51.02
394573,11.13
468027,67.185
153323,65.91333333333334
402812,190.41
370532,12.9
88587,34.29
383072,117.34
142914,17.125999999999998
100405,9.4
431811,18.003333333333334
445214,7.204
446409,26.555
365577,143.65
73306,7.275833333333334
200236,1134.44
87568,57.87
420518,1.23
352906,21.23
20366,9.065
148948,3.55
149683,171.595
106036,15.1
56655,17.6595
121506,26.293333333333337
125346,141.97
391964,138.195
54820,106.85
429583,29.03
214721,5.716
60549,16.02714285714286
207990,54.18
312584,23.11333333333333
381861,199.01
98227,37.37
85153,4.9375
467883,381.13
75718,68.53
147521,4.83
442924,7.359166666666668
226033,7.28
315496,20.98
132418,44.9625
63164,10.58
400043,44.58
177655,51.19
401886,9.438333333333334
356548,13.775
461153,63.86
313086,122.95566666666666
129164,11.056666666666665
158489,2.4071666666666665
3052,90.215
211529,5.14
31367,112.6085
40388,6.466666666666668
314313,22.17
319810,765.1360000000001
193590,27.494
339455,42.73
455528,19.39
213771,197.96
373965,42.405
60640,6.83
9927,134.74416666666667
205502,16.965
190759,6.329
43553,8.494166666666667
69998,450.51
212,30.733333333333334
200027,3.93
432590,89.76666666666667
161672,96.92
266631,9.2
444580,20.815
221199,56.789333333333325
343296,14.37
166758,57.6
338994,75.38
155806,161.7
300840,401.08142857142855
8937,293.74
329946,132.93
276530,37.92333333333333
5463,18.145
225417,20.55583333333333
234709,81.13
309595,15.566166666666668
61729,8.06
120638,7.41
157794,176.06400000000002
199140,525.54
113164,20.945
81745,104.1
383615,2.105
295496,54.085166666666666
231973,63.375
73027,47.30666666666667
35815,24.923333333333332
303513,307.92
132755,93.22
302849,9.439166666666667
9043,15.598333333333334
280471,33.89
447053,17.583333333333332
158618,125.74866666666667
196690,2.117
451474,27.09
207949,95.93
191342,357.67
333005,121.87
313237,30.8
87683,55.208
285379,51.48166666666666
97962,175.91666666666663
275920,100.33958333333332
351751,10.4515
321003,46.135
11624,3519.88
172390,31.3
244327,60.72833333333333
276631,27.37
85525,8.93
444329,8.125
243772,338.54
321364,5855.64
108074,47.997
